action_unique_id,clip_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class
8_15,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,88.32102859999999,96.32102859999999,2649,2889,"put_(place,_leave,_drop)",65,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
8_16,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,90.35436193333332,98.35436193333332,2710,2950,open,50,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
8_17,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,94.95436193333333,102.95436193333333,2848,3088,"take_(pick,_grab,_get)",92,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
8_18,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,103.45436193333333,111.45436193333333,3103,3343,"put_(place,_leave,_drop)",65,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
8_19,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,104.65436193333333,112.65436193333333,3139,3379,"put_(place,_leave,_drop)",65,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
8_20,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,105.35436193333332,113.35436193333332,3160,3400,"move_(transfer,_pass,_exchange)",49,"knife_(knife,_machete)",225
8_21,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,123.4210286,131.4210286,3702,3942,remove,67,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
8_22,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,134.0210286,142.0210286,4020,4260,"put_(place,_leave,_drop)",65,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
8_23,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,135.65436193333332,143.65436193333332,4069,4309,remove,67,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
8_24,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,137.78769526666667,145.78769526666667,4133,4373,"put_(place,_leave,_drop)",65,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
8_25,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,143.1210286,151.1210286,4293,4533,remove,67,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
8_26,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,147.72102859999998,155.72102859999998,4431,4671,"throw_(toss,_dump,_dispose)",94,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
8_27,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,148.75436193333334,156.75436193333334,4462,4702,remove,67,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
8_28,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,157.85436193333334,165.85436193333334,4735,4975,"put_(place,_leave,_drop)",65,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
8_29,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,169.18769526666665,177.18769526666665,5075,5315,remove,67,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
8_30,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,179.4210286,187.4210286,5382,5622,"put_(place,_leave,_drop)",65,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
8_31,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,188.88769526666667,196.88769526666667,5666,5906,remove,67,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
8_32,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,197.9210286,205.9210286,5937,6177,"take_(pick,_grab,_get)",92,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
8_33,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,199.98769526666666,207.98769526666666,5999,6239,"put_(place,_leave,_drop)",65,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
8_34,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,219.28769526666667,227.28769526666667,6578,6818,"take_(pick,_grab,_get)",92,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
8_35,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,225.38769526666667,233.38769526666667,6761,7001,"take_(pick,_grab,_get)",92,"knife_(knife,_machete)",225
8_36,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,228.28769526666667,236.28769526666667,6848,7088,"cut_(trim,_slice,_chop)",16,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
8_37,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,241.4210286,249.4210286,7242,7482,"put_(place,_leave,_drop)",65,"metal_(lead,_metal,_steel)",247
8_38,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,246.78769526666667,254.78769526666667,7403,7643,"cut_(trim,_slice,_chop)",16,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
8_39,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,255.45436193333333,263.4543619333333,7663,7903,break,5,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
8_40,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,267.9210286,275.9210286,8037,8277,"throw_(toss,_dump,_dispose)",94,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
8_41,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,291.88769526666664,299.88769526666664,8756,8996,"hold_(support,_grip,_grasp)",35,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
8_42,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,292.85436193333334,300.85436193333334,8785,9025,"hold_(support,_grip,_grasp)",35,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
402_0,2296c014-2c35-4639-a5bb-a8a23dfdc149,a31c165c-9044-471a-962b-fec98b2da808,75.06666666666666,83.06666666666666,2252,2492,"hold_(support,_grip,_grasp)",35,steering_wheel,398
402_1,2296c014-2c35-4639-a5bb-a8a23dfdc149,a31c165c-9044-471a-962b-fec98b2da808,77.73333333333335,85.73333333333335,2332,2572,"turn_(spin,_rotate,_flip,_turn_over)",99,"car_(car,_vehicle)",66
402_2,2296c014-2c35-4639-a5bb-a8a23dfdc149,a31c165c-9044-471a-962b-fec98b2da808,79.43333333333334,87.43333333333334,2383,2623,"drive_(ride,_drive)",23,"car_(car,_vehicle)",66
402_3,2296c014-2c35-4639-a5bb-a8a23dfdc149,a31c165c-9044-471a-962b-fec98b2da808,96.0,104.0,2880,3120,"drive_(ride,_drive)",23,"car_(car,_vehicle)",66
2373_0,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,4.021028600000022,12.021028600000022,121,361,"adjust_(regulate,_increase/reduce,_change)",0,hose,211
2373_1,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,29.68769526666665,37.68769526666665,891,1131,"put_(place,_leave,_drop)",65,hose,211
2373_2,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,40.65436193333335,48.65436193333335,1220,1460,"put_(place,_leave,_drop)",65,hose,211
2373_3,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,50.15436193333335,58.15436193333335,1505,1745,"put_(place,_leave,_drop)",65,hose,211
2373_4,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,59.054361933333325,67.05436193333333,1772,2012,"put_(place,_leave,_drop)",65,hose,211
2373_5,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,69.68769526666665,77.68769526666665,2091,2331,"put_(place,_leave,_drop)",65,hose,211
2373_6,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,106.9210286,114.9210286,3208,3448,"put_(place,_leave,_drop)",65,hose,211
2373_7,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,116.58769526666669,124.58769526666669,3498,3738,"hold_(support,_grip,_grasp)",35,hose,211
2373_8,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,160.38769526666664,168.38769526666664,4812,5052,"put_(place,_leave,_drop)",65,hose,211
2373_9,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,161.15436193333335,169.15436193333335,4835,5075,remove,67,hose,211
2373_10,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,161.9210286,169.9210286,4858,5098,"put_(place,_leave,_drop)",65,hose,211
2373_11,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,165.68769526666665,173.68769526666665,4971,5211,"put_(place,_leave,_drop)",65,hose,211
2373_12,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,178.08769526666669,186.08769526666669,5343,5583,"put_(place,_leave,_drop)",65,hose,211
2373_13,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,184.32102859999998,192.32102859999998,5530,5770,"put_(place,_leave,_drop)",65,hose,211
2373_14,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,198.7543619333333,206.7543619333333,5963,6203,remove,67,hose,211
2373_15,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,199.6210286,207.6210286,5989,6229,touch,98,hose,211
2373_16,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,199.1210286,207.1210286,5974,6214,"turn_on_(switch_on,_start,_light)",101,hose,211
2373_17,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,200.2210286,208.2210286,6007,6247,close,11,hose,211
2373_18,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,224.58769526666674,232.58769526666674,6738,6978,pull,62,pipe,309
2373_19,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,226.25436193333337,234.25436193333337,6788,7028,pull,62,pipe,309
2373_20,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,234.08769526666674,242.08769526666674,7023,7263,"hold_(support,_grip,_grasp)",35,pipe,309
2373_21,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,235.18769526666676,243.18769526666676,7056,7296,wash,108,water,457
2373_22,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,237.02102860000002,245.02102860000002,7111,7351,"move_(transfer,_pass,_exchange)",49,pipe,309
2373_23,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,239.15436193333335,247.15436193333335,7175,7415,close,11,pipe,309
2373_24,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,238.72102860000007,246.72102860000007,7162,7402,"hold_(support,_grip,_grasp)",35,pipe,309
2373_25,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,264.68769526666676,272.68769526666676,7941,8181,water,109,pipe,309
2373_26,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,271.0210286,279.0210286,8131,8371,water,109,pipe,309
2373_27,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,276.0210286,284.0210286,8281,8521,water,109,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2373_28,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,281.9543619333334,289.9543619333334,8459,8699,water,109,pipe,309
3438_0,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,7.0,15.0,210,450,"take_(pick,_grab,_get)",92,paint_roller,278
3438_1,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,7.533333333333333,15.533333333333333,226,466,pull,62,handle,199
3438_2,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,8.4,16.4,252,492,"take_(pick,_grab,_get)",92,paintbrush,279
3438_3,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,10.766666666666667,18.766666666666666,323,563,"put_(place,_leave,_drop)",65,bucket,52
3438_4,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,12.133333333333333,20.133333333333333,364,604,lift,42,paintbrush,279
3438_5,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,11.366666666666667,19.366666666666667,341,581,lift,42,paint_roller,278
3438_6,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,13.0,21.0,390,630,dip,19,paintbrush,279
3438_7,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,14.366666666666667,22.366666666666667,431,671,lift,42,paintbrush,279
3438_8,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,14.733333333333333,22.733333333333334,442,682,paint,53,wall,452
3438_9,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,18.033333333333335,26.033333333333335,541,781,"move_(transfer,_pass,_exchange)",49,paintbrush,279
3438_10,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,18.5,26.5,555,795,dip,19,paintbrush,279
3438_11,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,19.366666666666667,27.366666666666667,581,821,lift,42,paintbrush,279
3438_12,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,19.766666666666666,27.766666666666666,593,833,paint,53,wall,452
3438_13,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,26.533333333333335,34.53333333333333,796,1036,dip,19,paintbrush,279
3438_14,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,27.366666666666667,35.36666666666667,821,1061,lift,42,paintbrush,279
3438_15,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,27.733333333333334,35.733333333333334,832,1072,paint,53,wall,452
3438_16,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,38.733333333333334,46.733333333333334,1162,1402,"move_(transfer,_pass,_exchange)",49,paintbrush,279
3438_17,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,76.66666666666667,84.66666666666667,2300,2540,"move_(transfer,_pass,_exchange)",49,paintbrush,279
3438_18,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,77.6,85.6,2328,2568,touch,98,wall,452
3438_19,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,78.6,86.6,2358,2598,lift,42,paintbrush,279
3438_20,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,79.2,87.2,2376,2616,dip,19,bucket,52
3438_21,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,80.26666666666667,88.26666666666667,2408,2648,paint,53,wall,452
3438_22,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,85.4,93.4,2562,2802,lift,42,brush,50
3438_23,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,85.93333333333334,93.93333333333334,2578,2818,dip,19,brush,50
3438_24,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,87.46666666666667,95.46666666666667,2624,2864,lift,42,brush,50
3438_25,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,87.9,95.9,2637,2877,paint,53,wall,452
3438_26,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,92.63333333333334,100.63333333333334,2779,3019,dip,19,paint_roller,278
3438_27,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,94.4,102.4,2832,3072,lift,42,paintbrush,279
3438_28,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,94.9,102.9,2847,3087,paint,53,wall,452
3438_29,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,103.63333333333334,111.63333333333334,3109,3349,lift,42,bucket,52
3438_30,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,108.26666666666667,116.26666666666667,3248,3488,"move_(transfer,_pass,_exchange)",49,paint_roller,278
3438_31,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,109.63333333333334,117.63333333333334,3289,3529,dip,19,paintbrush,279
3438_32,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,110.33333333333333,118.33333333333333,3310,3550,lift,42,paintbrush,279
3438_33,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,110.83333333333333,118.83333333333333,3325,3565,paint,53,wall,452
3438_34,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,119.26666666666667,127.26666666666667,3578,3818,dip,19,paintbrush,279
3438_35,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,120.2,128.2,3606,3846,paint,53,wall,452
3438_36,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,126.33333333333333,134.33333333333334,3790,4030,"move_(transfer,_pass,_exchange)",49,paintbrush,279
3438_37,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,126.86666666666666,134.86666666666667,3806,4046,dip,19,paintbrush,279
3438_38,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,127.7,135.7,3831,4071,lift,42,paintbrush,279
3438_39,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,128.03333333333333,136.03333333333333,3841,4081,paint,53,wall,452
3438_40,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,133.93333333333334,141.93333333333334,4018,4258,"move_(transfer,_pass,_exchange)",49,paintbrush,279
3438_41,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,135.3,143.3,4059,4299,lift,42,paintbrush,279
3438_42,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,135.7,143.7,4071,4311,paint,53,wall,452
3438_43,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,140.53333333333333,148.53333333333333,4216,4456,"put_(place,_leave,_drop)",65,paintbrush,279
3438_44,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,141.1,149.1,4233,4473,touch,98,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
3438_45,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,144.2,152.2,4326,4566,dip,19,paint_roller,278
