unique_id,clip_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame,state_change,clip_pnr_frame
aa1da104-8458-41e6-8100-ba8ee5733b00-90_35436193333332-98_35436193333332,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,91.55436193333331,98.18769526666665,2748,2947,True
aa1da104-8458-41e6-8100-ba8ee5733b00-94_95436193333333-102_95436193333333,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,96.08769526666667,102.45436193333333,2884,3075,True
aa1da104-8458-41e6-8100-ba8ee5733b00-105_35436193333332-113_35436193333332,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,105.58769526666666,113.28769526666665,3169,3400,True
aa1da104-8458-41e6-8100-ba8ee5733b00-123_4210286-131_4210286,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,123.82102859999999,131.4210286,3714,3942,True
aa1da104-8458-41e6-8100-ba8ee5733b00-129_38769526666667-137_38769526666667,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,130.28769526666667,137.35436193333334,3909,4121,True
aa1da104-8458-41e6-8100-ba8ee5733b00-134_0210286-142_0210286,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,135.0210286,142.0210286,4050,4260,True
aa1da104-8458-41e6-8100-ba8ee5733b00-137_78769526666667-145_78769526666667,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,138.8210286,145.72102859999998,4165,4372,True
aa1da104-8458-41e6-8100-ba8ee5733b00-139_72102859999998-147_72102859999998,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,141.68769526666665,147.58769526666666,4250,4427,True
aa1da104-8458-41e6-8100-ba8ee5733b00-141_15436193333332-149_15436193333332,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,141.28769526666667,149.08769526666666,4240,4474,True
aa1da104-8458-41e6-8100-ba8ee5733b00-143_1210286-151_1210286,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,144.15436193333332,151.05436193333333,4324,4531,True
aa1da104-8458-41e6-8100-ba8ee5733b00-147_72102859999998-155_72102859999998,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,148.9210286,155.68769526666665,4467,4670,True
aa1da104-8458-41e6-8100-ba8ee5733b00-148_75436193333334-156_75436193333334,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,150.48769526666666,156.5210286,4516,4697,True
aa1da104-8458-41e6-8100-ba8ee5733b00-157_85436193333334-165_85436193333334,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,160.08769526666666,165.25436193333334,4804,4959,True
aa1da104-8458-41e6-8100-ba8ee5733b00-169_18769526666665-177_18769526666665,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,170.15436193333332,177.15436193333332,5105,5315,True
aa1da104-8458-41e6-8100-ba8ee5733b00-179_4210286-187_4210286,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,180.5210286,186.3210286,5415,5589,True
aa1da104-8458-41e6-8100-ba8ee5733b00-188_88769526666667-196_88769526666667,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,190.75436193333334,196.18769526666665,5723,5886,True
aa1da104-8458-41e6-8100-ba8ee5733b00-197_9210286-205_9210286,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,199.9210286,205.55436193333333,5997,6166,True
aa1da104-8458-41e6-8100-ba8ee5733b00-199_98769526666666-207_98769526666666,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,201.38769526666667,207.15436193333332,6042,6215,True
aa1da104-8458-41e6-8100-ba8ee5733b00-228_28769526666667-236_28769526666667,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,229.15436193333332,236.25436193333334,6875,7088,True
aa1da104-8458-41e6-8100-ba8ee5733b00-246_78769526666667-254_78769526666667,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,248.68769526666665,254.45436193333333,7461,7634,True
aa1da104-8458-41e6-8100-ba8ee5733b00-255_45436193333333-263_4543619333333,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,256.5876952666666,263.38769526666664,7699,7903,True
aa1da104-8458-41e6-8100-ba8ee5733b00-267_9210286-275_9210286,8d686451-cac9-4526-a022-b6eaf7d467b4,cde41c4f-50d1-4910-9f2a-4c7b6987df92,269.25436193333337,275.65436193333335,8077,8269,True
1bac170c-11ff-4641-8eff-dba02d8c5222-367_06666666666666-375_06666666666666,2296c014-2c35-4639-a5bb-a8a23dfdc149,a31c165c-9044-471a-962b-fec98b2da808,76.69999999999999,82.06666666666666,2302,2463,True
1bac170c-11ff-4641-8eff-dba02d8c5222-369_73333333333335-377_73333333333335,2296c014-2c35-4639-a5bb-a8a23dfdc149,a31c165c-9044-471a-962b-fec98b2da808,78.60000000000002,85.76666666666671,2357,2572,True
1bac170c-11ff-4641-8eff-dba02d8c5222-371_43333333333334-379_43333333333334,2296c014-2c35-4639-a5bb-a8a23dfdc149,a31c165c-9044-471a-962b-fec98b2da808,81.63333333333338,86.9666666666667,2448,2608,True
1bac170c-11ff-4641-8eff-dba02d8c5222-388_0-396_0,2296c014-2c35-4639-a5bb-a8a23dfdc149,a31c165c-9044-471a-962b-fec98b2da808,97.66666666666669,102.89999999999998,2930,3087,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-296_0210286-304_0210286,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,5.087695266666685,11.887695266666697,153,357,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-321_68769526666665-329_68769526666665,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,30.4210286,37.65436193333335,914,1131,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-332_65436193333335-340_65436193333335,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,42.05436193333338,48.55436193333338,1264,1459,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-342_15436193333335-350_15436193333335,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,51.4210286,57.02102860000002,1545,1713,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-351_0543619333333-359_0543619333333,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,59.85436193333328,66.98769526666666,1798,2012,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-361_68769526666665-369_68769526666665,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,70.75436193333331,76.9210286,2124,2309,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-396_4210286-404_4210286,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,105.4210286,112.4210286,3163,3373,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-397_0210286-405_0210286,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,106.65436193333335,112.8876952666667,3200,3387,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-397_7876952666667-405_7876952666667,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,107.52102860000002,113.22102860000001,3227,3398,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-398_9210286-406_9210286,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,108.12102860000005,114.68769526666671,3244,3441,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-408_5876952666667-416_5876952666667,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,118.38769526666664,123.68769526666665,3553,3712,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-491_6210286-499_6210286,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,200.72102859999995,206.88769526666664,6022,6207,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-491_1210286-499_1210286,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,200.05436193333333,207.1210286,6002,6214,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-492_2210286-500_2210286,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,201.28769526666667,208.1876952666667,6039,6246,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-516_5876952666667-524_5876952666667,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,225.55436193333344,232.55436193333344,6768,6978,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-518_2543619333334-526_2543619333334,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,227.25436193333337,233.62102860000005,6820,7011,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-526_0876952666667-534_0876952666667,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,234.8543619333334,242.05436193333344,7047,7263,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-527_1876952666668-535_1876952666668,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,236.05436193333344,243.15436193333335,7083,7296,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-529_0210286-537_0210286,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,239.32102859999998,244.82102859999998,7180,7345,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-531_1543619333333-539_1543619333333,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,240.08769526666663,247.08769526666663,7205,7415,True
4fd1b771-ace1-4bbe-82ce-0582c3e71388-530_7210286000001-538_7210286000001,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,240.22102860000007,245.8876952666667,7207,7377,True
37e84f35-f109-42f7-bbd3-41b03c06bb2a-556_6876952666668-564_6876952666668,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,265.65436193333335,272.65436193333335,7971,8181,True
37e84f35-f109-42f7-bbd3-41b03c06bb2a-563_0210286-571_0210286,dbee73d4-0d09-438c-9e29-1c33f5beba05,ce2cf2f6-24aa-4195-93a6-f82b283815e6,273.15436193333335,278.9543619333333,8195,8369,True
f38a3fb9-226b-430d-af66-ed4b1656221f-7_0-15_0,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,8.0,14.9,240,447,True
f38a3fb9-226b-430d-af66-ed4b1656221f-7_533333333333333-15_533333333333333,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,9.166666666666666,15.266666666666666,274,457,True
f38a3fb9-226b-430d-af66-ed4b1656221f-8_4-16_4,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,10.033333333333333,15.066666666666666,301,452,True
f38a3fb9-226b-430d-af66-ed4b1656221f-10_766666666666667-18_766666666666666,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,11.7,18.7,352,562,True
f38a3fb9-226b-430d-af66-ed4b1656221f-12_133333333333333-20_133333333333333,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,12.766666666666666,20.133333333333333,382,603,True
f38a3fb9-226b-430d-af66-ed4b1656221f-11_366666666666667-19_366666666666667,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,12.566666666666666,19.033333333333335,378,572,True
f38a3fb9-226b-430d-af66-ed4b1656221f-13_0-21_0,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,14.233333333333333,20.433333333333334,427,613,True
f38a3fb9-226b-430d-af66-ed4b1656221f-14_366666666666667-22_366666666666667,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,15.466666666666667,21.700000000000003,465,652,True
f38a3fb9-226b-430d-af66-ed4b1656221f-14_733333333333333-22_733333333333334,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,15.7,22.76666666666667,470,682,True
f38a3fb9-226b-430d-af66-ed4b1656221f-18_033333333333335-26_033333333333335,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,18.400000000000002,26.033333333333335,551,780,True
f38a3fb9-226b-430d-af66-ed4b1656221f-18_5-26_5,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,19.066666666666666,26.5,572,795,True
f38a3fb9-226b-430d-af66-ed4b1656221f-19_366666666666667-27_366666666666667,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,20.46666666666667,26.900000000000002,615,808,True
f38a3fb9-226b-430d-af66-ed4b1656221f-19_766666666666666-27_766666666666666,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,20.966666666666665,27.099999999999998,630,814,True
f38a3fb9-226b-430d-af66-ed4b1656221f-26_533333333333335-34_53333333333333,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,28.200000000000003,34.1,845,1022,True
f38a3fb9-226b-430d-af66-ed4b1656221f-27_733333333333334-35_733333333333334,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,28.700000000000003,35.766666666666666,860,1072,True
f38a3fb9-226b-430d-af66-ed4b1656221f-38_733333333333334-46_733333333333334,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,38.93333333333333,46.766666666666666,1167,1402,True
f38a3fb9-226b-430d-af66-ed4b1656221f-76_66666666666667-84_66666666666667,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,77.7,84.16666666666667,2332,2526,True
f38a3fb9-226b-430d-af66-ed4b1656221f-77_6-85_6,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,79.0,84.73333333333333,2370,2542,True
f38a3fb9-226b-430d-af66-ed4b1656221f-78_6-86_6,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,79.46666666666667,86.56666666666666,2384,2597,True
f38a3fb9-226b-430d-af66-ed4b1656221f-79_2-87_2,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,80.26666666666667,86.96666666666667,2408,2609,True
f38a3fb9-226b-430d-af66-ed4b1656221f-80_26666666666667-88_26666666666667,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,82.33333333333333,87.46666666666667,2471,2625,True
f38a3fb9-226b-430d-af66-ed4b1656221f-85_4-93_4,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,86.16666666666667,93.4,2585,2802,True
f38a3fb9-226b-430d-af66-ed4b1656221f-85_93333333333334-93_93333333333334,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,87.33333333333333,93.6,2619,2807,True
f38a3fb9-226b-430d-af66-ed4b1656221f-87_46666666666667-95_46666666666667,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,89.10000000000001,94.60000000000001,2674,2839,True
f38a3fb9-226b-430d-af66-ed4b1656221f-87_9-95_9,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,89.03333333333333,95.1,2671,2853,True
f38a3fb9-226b-430d-af66-ed4b1656221f-92_63333333333334-100_63333333333334,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,93.50000000000001,100.63333333333334,2804,3018,True
f38a3fb9-226b-430d-af66-ed4b1656221f-94_4-102_4,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,96.93333333333334,102.06666666666666,2908,3062,True
f38a3fb9-226b-430d-af66-ed4b1656221f-94_9-102_9,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,96.36666666666666,101.83333333333333,2891,3055,True
f38a3fb9-226b-430d-af66-ed4b1656221f-103_63333333333334-111_63333333333334,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,105.26666666666668,111.46666666666668,3157,3343,True
f38a3fb9-226b-430d-af66-ed4b1656221f-108_26666666666667-116_26666666666667,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,109.03333333333333,116.23333333333333,3272,3488,True
f38a3fb9-226b-430d-af66-ed4b1656221f-109_63333333333334-117_63333333333334,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,110.60000000000001,117.63333333333334,3317,3528,True
f38a3fb9-226b-430d-af66-ed4b1656221f-110_33333333333333-118_33333333333333,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,111.33333333333333,118.36666666666666,3339,3550,True
f38a3fb9-226b-430d-af66-ed4b1656221f-110_83333333333333-118_83333333333333,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,113.23333333333333,118.43333333333334,3396,3552,True
f38a3fb9-226b-430d-af66-ed4b1656221f-119_26666666666667-127_26666666666667,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,120.3,127.03333333333333,3610,3812,True
f38a3fb9-226b-430d-af66-ed4b1656221f-120_2-128_2,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,121.96666666666667,127.1,3659,3813,True
f38a3fb9-226b-430d-af66-ed4b1656221f-126_86666666666666-134_86666666666667,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,127.33333333333331,134.83333333333334,3821,4046,True
f38a3fb9-226b-430d-af66-ed4b1656221f-127_7-135_7,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,129.2,134.93333333333334,3876,4048,True
f38a3fb9-226b-430d-af66-ed4b1656221f-128_03333333333333-136_03333333333333,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,129.56666666666666,135.73333333333332,3886,4071,True
f38a3fb9-226b-430d-af66-ed4b1656221f-133_93333333333334-141_93333333333334,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,136.43333333333334,141.63333333333333,4092,4248,True
f38a3fb9-226b-430d-af66-ed4b1656221f-135_3-143_3,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,136.5,143.13333333333333,4095,4294,True
f38a3fb9-226b-430d-af66-ed4b1656221f-135_7-143_7,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,136.86666666666667,143.2,4106,4296,True
f38a3fb9-226b-430d-af66-ed4b1656221f-140_53333333333333-148_53333333333333,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,141.6,148.36666666666667,4247,4450,True
f38a3fb9-226b-430d-af66-ed4b1656221f-141_1-149_1,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,142.06666666666666,149.1,4262,4473,True
f38a3fb9-226b-430d-af66-ed4b1656221f-144_2-152_2,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,144.83333333333334,152.16666666666666,4345,4565,True
f38a3fb9-226b-430d-af66-ed4b1656221f-146_36666666666667-154_36666666666667,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,148.5,153.86666666666667,4456,4617,True
f38a3fb9-226b-430d-af66-ed4b1656221f-146_93333333333334-154_93333333333334,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,147.86666666666667,154.96666666666667,4435,4648,True
f38a3fb9-226b-430d-af66-ed4b1656221f-149_16666666666666-157_16666666666666,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,150.03333333333333,157.13333333333333,4502,4715,True
f38a3fb9-226b-430d-af66-ed4b1656221f-153_33333333333334-161_33333333333334,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,154.0,161.33333333333334,4619,4839,True
f38a3fb9-226b-430d-af66-ed4b1656221f-154_86666666666667-162_86666666666667,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,155.3,162.83333333333334,4660,4886,True
f38a3fb9-226b-430d-af66-ed4b1656221f-155_36666666666667-163_36666666666667,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,156.73333333333335,163.06666666666666,4703,4893,True
f38a3fb9-226b-430d-af66-ed4b1656221f-159_6-167_6,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,161.9,166.9,4857,5007,True
f38a3fb9-226b-430d-af66-ed4b1656221f-160_16666666666666-168_16666666666666,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,161.13333333333333,168.1,4835,5044,True
f38a3fb9-226b-430d-af66-ed4b1656221f-162_33333333333334-170_33333333333334,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,163.36666666666667,170.33333333333334,4900,5109,True
f38a3fb9-226b-430d-af66-ed4b1656221f-180_76666666666668-188_76666666666668,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,182.76666666666668,188.1,5484,5644,True
f38a3fb9-226b-430d-af66-ed4b1656221f-181_83333333333334-189_83333333333334,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,182.83333333333334,189.83333333333334,5484,5694,True
