3438_82,53,469
3438_83,98,469
3438_84,19,279
3438_85,42,279
3438_86,53,469
1654_0,42,67
1654_1,65,67
1654_2,92,286
1654_3,65,67
1654_4,89,286
1654_5,92,286
1654_6,65,286
1654_7,67,286
1654_8,68,286
1654_9,92,233
1654_10,11,105
1654_11,65,183
1654_12,92,67
1654_13,65,67
1654_14,50,134
1654_15,11,134
1654_16,50,134
1654_17,92,105
1654_18,65,105
1654_19,65,233
1654_20,92,123
1654_21,1,67
1654_22,65,183
1654_23,89,123
1654_24,92,183
1654_25,1,183
1654_26,65,183
1654_27,92,123
1654_28,92,183
1654_29,78,183
1654_30,65,105
1654_31,92,67
1654_32,112,456
1654_33,92,67
1654_34,65,67
1654_35,92,105
1654_36,65,67
1654_37,65,105
1654_38,92,105
1654_39,62,105
1654_40,98,67
1654_41,112,456
1654_42,112,456
1654_43,37,67
1654_44,92,67
1654_45,65,67
1654_46,37,123
1654_47,65,67
1654_48,50,134
1654_49,67,134
1654_50,65,134
1654_51,50,134
1654_52,75,137
1654_53,50,134
1654_54,75,134
1654_55,11,134
1654_56,92,286
1654_57,92,286
1654_58,65,286
1654_59,92,286
1654_60,35,286
1654_61,92,286
1654_62,35,286
1654_63,92,286
1654_64,75,134
2637_0,92,445
2637_1,99,445
2637_2,67,445
2637_3,0,445
2637_4,0,445
2637_5,67,445
2637_6,35,445
2637_7,0,284
2637_8,67,445
2637_9,0,445
2637_10,65,445
2637_11,0,445
2637_12,0,445
2637_13,42,445
2637_14,65,445
2637_15,0,445
2637_16,92,216
2637_17,38,445
2637_18,65,216
2637_19,0,445
2637_20,42,445
2637_21,65,445
2637_22,0,445
2637_23,92,216
2637_24,38,445
2637_25,0,445
2637_26,65,216
2637_27,42,445
2637_28,28,445
2637_29,65,445
2637_30,0,445
2637_31,28,445
2637_32,67,445
2637_33,0,445
2637_34,42,445
2637_35,65,445
2637_36,92,284
2637_37,35,284
2637_38,0,97
2637_39,0,445
2637_40,35,445
2637_41,0,445
2637_42,92,216
2637_43,38,445
2637_44,65,216
2637_45,0,284
2637_46,0,284
2637_47,92,216
2637_48,38,284
2637_49,65,216
2637_50,0,284
2637_51,92,216
2637_52,38,284
2637_53,65,216
2637_54,42,284
2637_55,99,284
2637_56,0,284
2637_57,28,284
2637_58,65,284
2637_59,28,284
2637_60,42,284
2637_61,65,284
2637_62,0,284
2637_63,92,376
2637_64,65,376
2637_65,65,97
2637_66,92,284
2637_67,35,284
2637_68,92,97
2637_69,0,284
2637_70,65,284
2637_71,0,284
2637_72,42,284
2637_73,0,284
2637_74,65,284
2637_75,0,284
2637_76,92,216
2637_77,38,284
2637_78,65,216
2637_79,0,284
2637_80,92,216
2637_81,38,284
2637_82,65,216
2637_83,42,284
2637_84,0,284
2637_85,65,284
2637_86,0,284
2637_87,92,216
2637_88,38,284
2637_89,65,216
2637_90,0,284
2637_91,42,284
2637_92,28,284
2637_93,65,284
2637_94,28,284
2637_95,42,284
2637_96,65,284
2637_97,92,376
2637_98,65,376
2637_99,0,97
2637_100,92,97
2637_101,35,97
2637_102,99,97
2637_103,65,97
2637_104,0,97
2637_105,99,97
2637_106,65,97
2637_107,0,97
2637_108,92,216
2637_109,38,97
2637_110,65,216
2637_111,0,97
2637_112,92,216
2637_113,38,97
457_0,92,297
457_1,65,297
457_2,92,297
457_3,35,297
457_4,65,297
457_5,92,316
457_6,21,468
457_7,3,316
457_8,62,468
457_9,65,297
457_10,50,134
457_11,92,353
457_12,92,353
457_13,92,353
457_14,49,97
457_15,49,353
457_16,92,432
457_17,49,403
457_18,65,432
457_19,3,432
457_20,49,353
457_21,49,97
457_22,65,97
457_23,65,353
457_24,49,353
457_25,34,259
457_26,65,353
457_27,65,29
457_28,92,468
457_29,3,468
457_30,0,468
457_31,3,468
457_32,35,468
457_33,35,468
457_34,86,468
457_35,0,468
457_36,35,468
457_37,49,403
457_38,82,403
457_39,92,353
457_40,76,259
457_41,65,353
457_42,92,271
457_43,34,259
457_44,92,353
457_45,49,353
457_46,68,259
457_47,65,353
457_48,68,259
457_49,68,259
457_50,35,353
457_51,92,353
457_52,68,259
457_53,49,353
457_54,68,259
457_55,49,353
457_56,34,259
457_57,49,353
457_58,65,353
457_59,92,259
457_60,92,353
457_61,65,97
457_62,92,271
457_63,76,259
457_64,92,97
457_65,35,97
457_66,112,259
457_67,35,97
457_68,65,97
457_69,65,353
457_70,17,432
457_71,65,432
457_72,92,353
457_73,92,353
457_74,65,353
457_75,49,353
457_76,92,97
998_0,101,150
998_1,92,457
1006_0,65,389
1006_1,108,390
1006_2,100,150
1006_3,65,390
1006_4,19,319
1006_5,92,390
1006_6,92,389
1006_7,65,389
1006_8,101,150
1006_9,108,390
1006_10,65,390
1006_11,92,389
1006_12,60,457
1006_13,65,389
1006_14,92,265
1006_15,108,389
1006_16,9,111
1006_17,65,265
1006_18,100,150
1006_19,92,389
1006_20,49,389
1006_21,98,375
1006_22,92,375
1006_23,60,375
1006_24,65,375
1006_25,101,150
1006_26,100,150
1006_27,108,319
1006_28,60,319
1006_29,108,319
1006_30,101,150
1006_31,108,389
1006_32,65,389
1006_33,60,319
1006_34,108,319
1006_35,99,150
1006_36,92,265
1006_37,112,319
1006_38,9,265
1006_39,65,319
1006_40,86,265
1006_41,65,265
1006_42,92,265
1006_43,9,198
1006_44,92,105
1006_45,50,166
1006_46,49,105
1006_47,65,105
1006_48,67,41
1006_49,92,10
1006_50,65,10
1006_51,101,219
2258_0,0,49
2258_1,0,49
2258_2,92,49
2258_3,9,158
2258_4,17,312
2261_0,62,312
2261_1,94,312
2261_2,17,312
2261_3,94,312
2261_4,17,312
2261_5,67,312
2261_6,67,312
2261_7,98,312
2261_8,67,312
2261_9,67,312
2261_10,94,312
2261_11,67,312
2261_12,98,312
2261_13,67,312
1307_0,55,427
1307_1,16,427
1307_2,65,165
1307_3,3,34
1307_4,11,34
1307_5,101,34
1307_6,67,34
1307_7,92,165
1307_8,67,427
1307_9,55,427
1307_10,65,427
1307_11,16,427
1307_12,65,165
1307_13,65,165
1307_14,92,34
1307_15,68,34
1307_16,101,34
1307_17,67,34
1307_18,65,165
1307_19,50,59
1307_20,92,369
1307_21,92,41
1307_22,92,457
1307_23,60,457
1307_24,67,457
1307_25,65,41
1307_26,92,165
1307_27,67,427
1307_28,55,427
1307_29,65,427
3115_0,2,72
3115_1,2,72
3115_2,2,72
3115_3,25,72
3115_4,42,72
3115_5,9,72
792_0,0,352
792_1,17,263
792_2,17,352
792_3,65,469
792_4,17,352
792_5,0,352
792_6,17,352
792_7,67,469
792_8,65,469
792_9,67,352
792_10,0,352
792_11,17,469
792_12,65,469
792_13,67,352
792_14,0,352
792_15,67,352
792_16,17,469
792_17,65,469
792_18,67,469
792_19,67,469
792_20,65,469
792_21,0,469
68_0,55,70
68_1,65,70
68_2,92,70
68_3,55,70
68_4,35,70
68_5,65,70
68_6,16,70
68_7,92,300
68_8,16,70
68_9,55,70
68_10,65,70
68_11,98,300
68_12,92,70
68_13,55,70
68_14,62,70
68_15,65,70
68_16,55,70
68_17,55,70
68_18,55,70
68_19,65,70
68_20,92,70
68_21,49,70
68_22,16,70
68_23,16,70
68_24,55,70
70_0,92,300
70_1,51,300
70_2,74,300
70_3,74,300
70_4,74,300
70_5,74,300
70_6,74,300
70_7,74,300
70_8,74,300
70_9,35,299
70_10,65,299
1547_0,69,277
1547_1,53,129
1547_2,65,129
1547_3,35,129
1547_4,53,279
1547_5,53,50
1547_6,53,50
1547_7,19,50
1547_8,65,105
1547_9,19,277
1547_10,19,277
1547_11,53,129
1547_12,19,277
1547_13,67,277
1547_14,53,129
1547_15,19,279
1547_16,53,129
1547_17,19,279
1547_18,67,279
1547_19,53,129
1547_20,19,279
1547_21,67,279
1547_22,53,129
1547_23,19,279
1547_24,49,279
1547_25,53,129
1547_26,19,279
1547_27,67,279
1547_28,53,129
1547_29,19,279
1547_30,67,279
1547_31,19,279
1547_32,67,279
1547_33,53,129
1547_34,19,279
1547_35,67,279
1547_36,53,129
1547_37,19,279
1547_38,67,279
1547_39,53,129
1779_0,65,286
1779_1,65,349
1779_2,92,286
1779_3,65,286
1779_4,0,286
1779_5,92,286
1779_6,65,286
1779_7,0,286
1779_8,92,286
1779_9,65,286
1779_10,92,297
1779_11,51,286
1779_12,92,349
1779_13,16,286
1779_14,92,286
1779_15,16,286
1779_16,65,286
1779_17,92,286
1779_18,16,286
1779_19,65,286
1779_20,92,286
1779_21,16,286
1779_22,65,286
1779_23,92,286
1779_24,16,286
1779_25,65,349
1779_26,92,160
1779_27,92,286
1779_28,9,411
1779_29,92,297
1779_30,92,286
1779_31,65,286
1779_32,21,286
1779_33,92,349
1779_34,92,286
1779_35,28,286
557_0,35,391
557_1,84,466
557_2,84,66
557_3,84,66
557_4,0,211
557_5,65,269
557_6,92,161
557_7,108,66
557_8,108,462
557_9,108,66
557_10,19,161
557_11,108,66
557_12,35,199
557_13,49,351
557_14,108,66
557_15,108,66
557_16,49,351
557_17,108,66
557_18,108,66
557_19,108,462
557_20,108,66
557_21,108,66
557_22,49,161
557_23,0,471
557_24,49,161
557_25,108,66
560_0,84,66
560_1,84,66
560_2,84,66
560_3,84,66
560_4,35,391
560_5,84,462
560_6,84,66
560_7,100,391
560_8,100,391
560_9,0,391
560_10,84,66
1714_0,2,10
1714_1,62,10
1714_2,35,10
1714_3,92,10
1714_4,65,10
1714_5,65,10
1714_6,92,267
1714_7,35,10
1714_8,61,209
1714_9,5,300
1714_10,65,407
1714_11,2,407
1714_12,92,267
1714_13,92,407
1714_14,62,407
1714_15,35,337
1714_16,69,407
1714_17,0,407
1714_18,90,407
1714_19,35,10
1714_20,0,267
1714_21,35,10
1714_22,62,407
1714_23,62,267
1714_24,65,10
1714_25,35,10
1714_26,62,267
1714_27,62,407
1714_28,42,10
1714_29,35,10
1714_30,89,267
1714_31,62,10
1714_32,89,10
1714_33,62,407
1714_34,89,267
1714_35,62,267
1714_36,62,407
1714_37,62,407
1714_38,62,267
1714_39,62,10
1714_40,64,10
1714_41,62,10
1714_42,62,10
1714_43,64,10
1714_44,62,10
1714_45,62,10
1714_46,92,10
1714_47,65,10
1714_48,64,10
1714_49,62,10
1714_50,62,10
1714_51,62,10
1714_52,62,10
1714_53,62,10
1714_54,65,10
1714_55,92,180
1714_56,12,180
1714_57,65,180
1714_58,65,180
1714_59,35,300
1714_60,61,300
1714_61,35,10
1714_62,35,267
1714_63,62,10
1714_64,62,10
1714_65,65,10
1714_66,62,10
1714_67,62,10
1714_68,62,267
1714_69,62,407
1714_70,62,407
1714_71,62,267
1714_72,62,267
1714_73,62,407
1714_74,49,10
1714_75,62,267
1714_76,62,407
1714_77,89,10
1714_78,62,267
1714_79,62,407
1714_80,89,267
1714_81,62,267
1714_82,62,407
1086_0,35,313
1086_1,5,313
1086_2,65,313
1086_3,94,313
1086_4,92,97
1086_5,35,97
1086_6,92,16
1086_7,86,97
1086_8,94,171
1086_9,92,97
1086_10,101,150
1086_11,108,97
1086_12,99,150
1086_13,61,97
1086_14,9,411
1086_15,65,97
1086_16,9,411
1086_17,92,286
1086_18,65,286
1086_19,92,40
1086_20,9,411
1086_21,92,300
1086_22,65,300
1086_23,65,331
1086_24,92,331
1086_25,65,331
1086_26,50,150
1086_27,108,97
1086_28,86,97
1086_29,11,150
1086_30,65,97
1086_31,112,97
1086_32,19,10
1086_33,92,10
1086_34,65,10
1086_35,50,166
1086_36,65,105
1086_37,11,166
1086_38,92,10
1086_39,28,10
1086_40,65,10
1086_41,19,10
1086_42,92,10
1086_43,65,10
1086_44,28,10
1086_45,65,10
1086_46,92,49
1086_47,92,49
1086_48,9,158
1086_49,0,10
1086_50,9,158
1086_51,9,158
1086_52,92,10
1086_53,65,10
1086_54,9,158
1086_55,65,434
1086_56,2,403
1086_57,92,10
1086_58,33,10
1086_59,9,158
1087_0,65,284
1087_1,28,376
1087_2,50,59
1087_3,49,376
1087_4,62,134
1087_5,64,134
1087_6,65,376
1087_7,92,284
1087_8,28,284
1087_9,50,134
1087_10,65,284
1087_11,92,135
1087_12,67,200
1087_13,65,200
1087_14,65,376
1087_15,64,134
1087_16,0,135
1087_17,28,135
1087_18,98,135
1087_19,92,135
1087_20,65,135
1087_21,92,105
1087_22,49,105
1087_23,92,97
1087_24,50,59
1087_25,65,391
1087_26,65,97
1087_27,11,59
1087_28,6,105
1087_29,50,166
1087_30,65,105
1087_31,92,10
1087_32,92,10
1087_33,65,10
1087_34,92,10
1087_35,11,166
1087_36,6,105
1087_37,92,10
1087_38,50,166
1087_39,49,105
1087_40,65,105
1087_41,11,166
1087_42,0,243
1087_43,0,243
1087_44,0,243
1087_45,0,326
1087_46,65,103
631_0,16,469
631_1,92,415
631_2,92,297
631_3,46,469
631_4,45,469
631_5,92,469
631_6,65,469
631_7,16,469
631_8,94,469
631_9,65,469
631_10,113,286
631_11,6,469
631_12,92,415
631_13,46,469
631_14,65,469
631_15,92,469
631_16,65,469
631_17,98,122
631_18,16,469
631_19,94,469
631_20,92,415
631_21,46,469
631_22,45,469
631_23,65,469
631_24,16,469
631_25,92,469
631_26,94,469
631_27,113,297
631_28,113,297
631_29,65,297
631_30,92,469
631_31,65,469
631_32,16,469
631_33,6,469
631_34,65,469
631_35,92,297
631_36,92,415
631_37,50,415
631_38,45,469
631_39,6,469
631_40,16,469
631_41,6,469
631_42,65,469
631_43,113,122
631_44,6,469
631_45,65,469
631_46,46,469
631_47,65,415
631_48,65,469
631_49,92,469
631_50,94,469
631_51,6,469
631_52,65,469
631_53,92,415
631_54,92,297
631_55,46,469
631_56,45,469
631_57,6,469
631_58,65,469
631_59,16,469
631_60,6,469
631_61,113,469
631_62,65,469
631_63,113,286
631_64,0,469
631_65,99,469
631_66,16,469
631_67,92,469
631_68,94,469
631_69,6,469
631_70,92,414
631_71,92,297
631_72,46,469
631_73,45,469
631_74,11,415
631_75,0,122
631_76,6,469
631_77,65,469
631_78,16,469
631_79,6,469
631_80,65,469
631_81,113,286
631_82,92,469
631_83,65,469
631_84,98,469
631_85,92,469
631_86,65,469
631_87,65,297
631_88,92,10
631_89,6,469
631_90,65,469
262_0,92,352
262_1,96,32
262_2,35,199
262_3,35,32
262_4,49,32
262_5,98,353
262_6,92,353
262_7,65,352
262_8,69,468
262_9,65,353
262_10,49,315
262_11,65,353
262_12,49,315
262_13,65,315
262_14,35,353
262_15,35,353
262_16,44,352
262_17,49,353
262_18,92,353
262_19,65,353
262_20,105,352
262_21,65,353
262_22,92,353
262_23,49,353
262_24,105,352
262_25,6,315
262_26,0,468
262_27,65,315
262_28,49,353
262_29,65,32
262_30,65,32
262_31,62,468
262_32,62,468
262_33,105,352
262_34,62,468
262_35,67,353
262_36,35,32
262_37,0,32
262_38,61,32
262_39,49,32
262_40,0,32
262_41,49,32
262_42,92,315
262_43,65,32
262_44,6,32
262_45,92,353
262_46,65,20
262_47,35,32
262_48,6,32
262_49,6,32
262_50,65,32
262_51,98,293
262_52,0,293
262_53,98,462
262_54,98,286
262_55,61,232
262_56,35,462
262_57,35,462
262_58,67,79
262_59,65,462
262_60,65,462
262_61,99,462
545_0,49,129
545_1,92,447
545_2,65,447
545_3,62,468
545_4,3,468
545_5,92,447
545_6,49,129
545_7,49,243
545_8,49,447
545_9,65,447
545_10,92,243
545_11,65,243
545_12,92,447
545_13,49,447
545_14,9,66
545_15,100,447
545_16,35,447
545_17,92,243
545_18,65,447
545_19,28,243
545_20,92,243
545_21,49,129
545_22,103,243
545_23,78,243
545_24,34,243
545_25,0,243
545_26,92,243
545_27,34,243
545_28,65,243
545_29,98,129
545_30,49,129
545_31,92,447
545_32,65,66
545_33,9,66
545_34,49,447
545_35,65,66
545_36,9,66
545_37,9,66
545_38,35,447
545_39,49,447
545_40,9,66
545_41,9,80
545_42,9,80
545_43,112,80
545_44,35,447
545_45,9,66
545_46,49,447
545_47,9,66
545_48,35,447
545_49,65,80
545_50,65,80
545_51,9,66
545_52,65,80
545_53,9,66
545_54,49,447
545_55,9,66
545_56,49,447
545_57,9,66
545_58,9,66
545_59,9,66
545_60,35,447
545_61,9,66
545_62,9,66
545_63,49,80
545_64,35,80
545_65,49,80
545_66,65,80
545_67,9,66
545_68,49,447
545_69,9,66
545_70,99,447
545_71,67,447
545_72,65,447
545_73,3,447
545_74,9,66
545_75,9,66
545_76,9,66
545_77,35,447
545_78,9,66
545_79,92,247
545_80,9,66
545_81,35,447
545_82,9,66
545_83,9,66
545_84,9,66
545_85,9,66
545_86,35,447
898_0,92,97
1826_0,35,211
1826_1,109,312
1826_2,109,312
1826_3,0,211
1826_4,109,312
1826_5,0,309
1826_6,35,391
1826_7,35,391
1826_8,109,312
1826_9,35,211
1826_10,35,211
1826_11,62,309
1826_12,109,312
1826_13,109,312
1826_14,109,312
1826_15,36,391
1826_16,109,312
1826_17,109,312
1826_18,109,312
1826_19,92,211
1826_20,62,211
1826_21,49,300
1826_22,35,300
1826_23,51,300
1826_24,65,300
1826_25,49,391
1826_26,49,391
1826_27,92,211
1826_28,49,391
1826_29,92,211
1826_30,65,211
1826_31,62,158
1826_32,49,211
1826_33,65,211
1826_34,109,312
3278_0,35,325
3278_1,35,325
3278_2,92,325
3278_3,35,325
3278_4,68,325
3278_5,92,325
3278_6,92,325
3278_7,92,325
3278_8,68,434
3278_9,42,434
3278_10,99,434
3278_11,3,434
3278_12,99,434
3278_13,67,434
3278_14,65,434
3278_15,99,434
3278_16,3,434
3284_0,49,38
3284_1,99,286
3048_0,51,145
3048_1,35,315
3048_2,51,145
3048_3,49,315
3048_4,49,315
3048_5,51,145
3048_6,92,353
3048_7,51,145
3048_8,65,353
3048_9,0,145
3048_10,51,145
3048_11,65,315
3048_12,92,97
3048_13,49,97
3048_14,92,145
3048_15,49,145
3048_16,92,315
3048_17,51,145
3048_18,65,145
3048_19,51,145
3048_20,98,145
3048_21,51,145
3048_22,106,145
3048_23,112,97
3048_24,92,97
3048_25,65,97
3048_26,0,105
3048_27,92,97
3048_28,65,97
3048_29,92,353
3048_30,49,472
3048_31,92,353
3048_32,65,145
3048_33,106,145
3048_34,62,353
3048_35,65,353
3048_36,92,353
3048_37,49,353
3048_38,92,315
3048_39,65,315
3048_40,92,472
3048_41,44,352
3048_42,44,145
3048_43,44,352
3048_44,44,145
3048_45,44,145
3048_46,65,472
3048_47,44,145
3048_48,92,472
3048_49,44,145
3048_50,44,352
3048_51,92,472
3048_52,44,145
3048_53,44,145
3048_54,65,472
3048_55,0,234
3048_56,44,352
3048_57,44,352
3049_0,65,334
3049_1,62,334
3049_2,92,334
3049_3,49,334
3049_4,35,334
3049_5,35,334
3197_0,65,105
3197_1,50,129
3197_2,92,105
3197_3,65,105
3197_4,61,409
3197_5,112,106
3197_6,92,369
3197_7,42,369
3197_8,65,369
3197_9,42,286
3197_10,95,286
3197_11,42,286
3197_12,65,286
3197_13,50,150
3197_14,11,150
3197_15,92,219
3197_16,50,150
3197_17,92,389
3197_18,108,219
3197_19,11,150
3197_20,49,233
3197_21,50,150
3197_22,78,219
3197_23,42,219
3197_24,65,389
3197_25,65,219
3197_26,42,219
3197_27,49,31
3197_28,65,219
3197_29,92,219
3197_30,35,40
3197_31,65,219
3197_32,60,457
3197_33,65,222
3197_34,92,219
3197_35,65,100
3197_36,60,100
3197_37,65,219
3197_38,92,233
3197_39,50,150
3197_40,92,389
3197_41,9,233
3197_42,11,150
3197_43,86,389
3197_44,65,389
3197_45,92,97
3197_46,112,233
3197_47,112,233
3197_48,99,233
3197_49,33,97
3197_50,14,222
3197_51,6,222
3197_52,98,222
3197_53,65,222
3197_54,35,219
3197_55,98,219
3197_56,92,119
3197_57,60,355
3197_58,47,159
3197_59,47,159
3197_60,47,159
3197_61,65,464
3197_62,92,219
3197_63,50,150
3197_64,35,389
3197_65,9,219
3197_66,60,457
3198_0,65,389
3198_1,60,457
3198_2,61,459
3198_3,35,219
3198_4,65,459
3198_5,61,459
3198_6,71,213
3198_7,65,213
3198_8,71,213
3198_9,65,213
3198_10,35,219
3198_11,61,459
3198_12,65,213
3198_13,65,219
3198_14,35,464
3198_15,47,213
3198_16,35,219
3198_17,65,464
3198_18,92,233
3198_19,65,219
3198_20,65,233
3198_21,98,219
3198_22,50,150
3198_23,11,150
3198_24,92,464
3198_25,92,389
3198_26,9,233
3198_27,65,389
3198_28,64,219
3198_29,65,233
3198_30,50,389
3198_31,50,150
3198_32,9,199
3198_33,3,199
3198_34,33,389
3198_35,92,389
3198_36,9,464
3198_37,11,150
3198_38,92,369
3198_39,33,369
3198_40,33,369
3198_41,35,219
3198_42,92,390
3198_43,50,150
3198_44,108,390
3198_45,35,390
3198_46,11,150
3198_47,65,389
3198_48,65,390
3198_49,50,150
3198_50,11,150
3198_51,50,150
3198_52,9,219
3198_53,11,150
3198_54,65,219
3198_55,86,389
3198_56,65,389
3198_57,92,171
3198_58,35,369
3198_59,50,150
3198_60,108,369
3198_61,11,150
3198_62,35,369
3198_63,86,369
3198_64,65,369
3198_65,50,150
3198_66,9,370
3198_67,11,150
3198_68,92,369
3198_69,65,436
3198_70,65,369
3198_71,108,198
3198_72,11,150
3198_73,35,319
3449_0,92,278
3451_0,9,452
3451_1,49,161
3451_2,9,452
3451_3,9,452
2831_0,98,67
2831_1,49,126
2831_2,49,126
2831_3,49,126
2831_4,65,198
2831_5,92,67
2831_6,92,67
2831_7,92,67
2831_8,65,67
2831_9,49,67
2831_10,35,67
2831_11,67,308
2831_12,99,67
2831_13,35,67
2831_14,58,308
2831_15,49,67
2831_16,92,167
2831_17,42,67
2831_18,2,67
2831_19,65,67
2831_20,58,67
2831_21,42,67
2831_22,65,308
2831_23,35,67
2831_24,65,67
2831_25,65,67
2831_26,99,67
2831_27,51,67
2831_28,51,67
2831_29,51,67
2831_30,92,308
2831_31,65,308
2831_32,92,308
389_0,23,66
389_1,23,66
1546_0,99,38
1546_1,67,233
1546_2,65,297
1546_3,65,297
1546_4,92,297
1546_5,67,233
1546_6,65,297
1546_7,65,297
1546_8,92,297
1546_9,99,38
1546_10,99,38
1546_11,53,3
1888_0,110,182
1888_1,110,182
1888_2,92,402
1888_3,94,402
1888_4,92,402
1888_5,94,402
1888_6,92,402
1888_7,94,402
1888_8,92,402
1888_9,94,402
1888_10,92,402
1888_11,94,402
1888_12,67,402
1888_13,92,399
1888_14,94,399
1888_15,92,399
1888_16,92,399
1888_17,92,399
1888_18,94,399
1888_19,92,399
1888_20,94,399
1888_21,92,399
1888_22,94,399
1888_23,92,399
1888_24,92,399
1888_25,92,399
1888_26,92,399
1888_27,92,399
2764_0,62,337
2764_1,3,337
2764_2,62,337
2764_3,3,337
2764_4,62,337
2764_5,65,205
281_0,67,199
281_1,65,353
281_2,65,80
281_3,0,199
281_4,0,251
281_5,35,199
281_6,35,199
281_7,0,251
281_8,67,199
281_9,49,32
281_10,42,32
281_11,65,32
281_12,35,32
281_13,35,199
281_14,99,32
281_15,42,32
281_16,0,32
281_17,65,32
281_18,54,32
281_19,42,32
281_20,42,32
281_21,99,462
281_22,3,43
281_23,35,43
281_24,0,468
281_25,69,462
281_26,69,462
281_27,99,293
281_28,6,429
281_29,92,353
281_30,92,353
281_31,65,349
281_32,11,129
281_33,92,247
281_34,99,122
281_35,44,352
281_36,67,352
281_37,65,217
281_38,67,79
281_39,35,79
281_40,92,217
281_41,65,217
281_42,62,79
281_43,2,79
281_44,35,79
281_45,65,79
281_46,2,79
281_47,92,79
281_48,65,79
281_49,92,353
281_50,49,293
281_51,0,79
281_52,92,105
281_53,84,79
281_54,49,105
281_55,49,105
281_56,69,462
281_57,84,391
973_0,92,10
973_1,92,97
973_2,92,97
973_3,65,97
973_4,92,433
973_5,92,97
973_6,67,97
973_7,65,97
973_8,92,97
973_9,67,97
973_10,65,97
973_11,65,10
973_12,67,97
973_13,65,97
973_14,98,456
973_15,65,10
973_16,50,455
973_17,11,455
973_18,92,10
973_19,92,10
973_20,50,10
973_21,92,10
973_22,50,10
973_23,65,10
973_24,50,455
973_25,35,10
973_26,67,97
973_27,65,97
973_28,65,10
973_29,65,97
973_30,65,10
973_31,96,134
973_32,60,125
973_33,11,134
973_34,51,455
973_35,67,105
973_36,65,105
973_37,92,10
973_38,65,10
973_39,65,10
973_40,65,436
973_41,50,129
973_42,64,129
973_43,67,10
1305_0,92,104
1305_1,65,104
1305_2,110,376
1305_3,92,376
1305_4,110,376
1305_5,50,166
1305_6,92,105
1305_7,65,105
1305_8,92,105
1305_9,65,105
1305_10,11,166
1305_11,50,166
1305_12,92,105
1305_13,50,326
1305_14,62,326
1305_15,92,281
1305_16,65,281
1305_17,101,106
1305_18,92,89
1305_19,65,89
1305_20,50,105
1305_21,92,225
1305_22,60,245
1305_23,16,245
1305_24,6,245
1305_25,6,105
1305_26,65,105
1305_27,102,286
1305_28,92,172
1305_29,65,172
1305_30,92,172
1305_31,92,172
1305_32,65,172
1305_33,65,172
1305_34,92,172
1305_35,65,172
1305_36,92,225
1305_37,92,272
1305_38,65,105
1305_39,50,59
1305_40,50,10
